HS GPA,PSAT,SAT CR,SAT Math,ACT/ACT Equiv,OSIS
76.31,1390,570,420,19,267718781
70.86,1190,490,400,16,267720563
92.33,1240,360,500,16,267760684
72.81,1040,440,410,15,267761013
90.08,,430,270,12,267761534
79.58,,300,340,12,267879641
69.4,,,,,267900223
76.35,,,,,267903870
81.12,,360,440,14,267909174
81.02,1240,430,450,16,267918548
70.1,,,,,267927283
69.04,1080,310,370,12,268020278
67.08,,,,,268023298
68.28,,,,,268063732
80.67,1030,450,320,14,268089646
75.9,1180,390,350,13,268155322
67.34,,280,370,12,268164712
74.65,1120,400,410,15,268185618
84.65,1280,480,480,18,268206307
56.98,,,,,268228178
79.76,,410,410,15,268301710
74.06,1180,530,420,18,268330628
73.63,1100,460,380,15,268337839
77.81,1090,330,370,12,268357654
70.09,,,,,268358017
80.37,900,310,410,13,268369923
84.29,970,340,430,14,268380177
84.6,,430,330,14,268387909
74.01,1130,430,340,14,268388006
90.83,1410,520,610,23,268388386
67.51,1280,,,,268436128
87.5,1190,420,390,15,268445889
66.66,1120,400,230,12,268445913
88.55,1090,420,400,15,268446101
83.81,1250,340,440,14,268473584
92.17,1120,460,510,18,268473865
68.54,1000,290,350,12,268474046
83.67,950,380,360,13,268474186
93.85,1370,450,570,20,268474541
65.03,,410,390,14,268482122
77.31,1190,380,450,15,268488525
77.24,920,340,290,12,268497211
77.23,1020,370,380,13,268501806
89.48,1320,480,450,17,268503380
63.26,810,310,310,11,268509676
83.95,1400,470,430,17,268552080
88.47,,,,,268552205
78.73,760,320,280,11,268555174
65.5,870,,,,268573896
80.16,1140,480,380,16,268574167
79.5,1130,330,330,12,268592532
69.1,960,330,390,13,268608783
92.25,1570,530,620,23,268614658
74.49,890,390,400,14,268628906
62.73,,310,360,12,268629128
79.32,760,340,280,11,268629185
67.47,,,,,268639432
73.85,1160,,,,268648318
72.58,1080,330,380,12,268661857
75.51,1000,360,250,11,268666740
75.98,1020,350,340,12,268667540
76.83,,490,420,17,268668795
69.35,980,290,340,12,268682093
57.69,980,,,,268702230
77.33,,360,410,14,268702248
64.35,,350,200,11,268702503
71.46,960,310,450,14,268728185
68.84,1110,440,320,14,268763745
65.36,,,,,268763919
69.88,890,380,280,12,268764420
87.37,1500,520,520,20,268779105
63.07,1040,410,320,13,268789831
81.29,1520,520,510,20,268807914
69.36,1150,380,340,13,268823762
82.03,1440,510,480,19,268823820
73.04,1190,410,430,15,268824026
62.24,730,,,,268834678
88.38,,570,580,23,268864964
85.83,,470,430,17,268875820
83.09,870,340,320,12,268884731
68.3,,,,,268911252
72.26,,260,210,,268950961
81.09,1070,390,410,14,268952744
64.4,,,,,268952918
87.29,,470,360,15,268969805
66.34,,330,360,12,269024717
77.65,820,230,310,,269051272
88.44,1480,540,560,22,269051397
79.51,970,390,360,13,269085726
81.47,1030,390,340,13,269132841
72.07,,460,330,14,269133104
83.77,,630,410,20,269163986
69.72,1010,360,380,13,269199824
94.43,,500,460,18,269266102
74.89,1100,390,450,15,269299632
68.4,770,,,,269313797
77.52,1150,380,370,13,269319091
85.85,1620,530,480,19,269330023
65.87,1190,,,,269342994
69.5,990,250,330,11,269380093
65.39,1020,310,350,12,269416947
73.81,,400,460,16,269426300
77.62,1340,440,460,17,269428934
69.59,1030,350,450,14,269462800
69.79,,,,,269463253
63.89,,,,,269499497
63.08,870,,,,269535753
83.25,1090,440,410,15,269585956
64.42,930,,,,269594560
74.09,,450,370,15,269610127
63.81,830,370,200,11,269625141
75.33,1160,,,,269659926
76.36,,370,320,12,269666624
67.22,1240,450,350,14,269680088
72,810,380,440,15,269682605
76.86,1040,360,450,15,269735650
80.1,,,,,269764296
88.86,1050,360,430,14,269789293
80.92,,430,510,18,269796728
75.55,1340,610,410,20,269813994
69.42,1100,400,420,15,269890061
79.52,,600,460,21,269897245
74.76,990,270,310,11,269926242
72.53,,,,,269978672
84.67,,490,450,18,269987368
75.55,1100,510,420,17,270016942
84.19,1340,490,450,18,270017486
75.95,1150,460,460,17,270039142
72.42,990,330,390,13,270057144
63.24,,,,,270109812
89.53,1120,460,410,16,270119746
91.21,,470,350,15,270125628
87.15,,360,460,15,270125917
75.51,1060,400,310,12,270133440
68.23,1150,,,,270134927
83.15,1040,310,380,12,270147879
78.73,1120,420,410,15,270156193
80.71,,430,380,15,270161789
72.7,950,400,390,14,270162324
80.15,,480,350,15,270187271
75.31,1170,380,330,12,270187297
78.55,,410,360,14,270187305
73.93,,,,,270196538
71.14,810,260,290,11,270196553
68.03,840,,,,270204845
77.14,1290,430,460,16,270221401
78.75,1170,380,440,15,270223159
73.56,1220,370,420,14,270245285
78.44,,410,410,15,270247901
84.86,,550,400,18,270258692
79.62,1120,450,410,16,270274004
76.79,890,270,350,11,270287840
82.36,1210,410,450,16,270317720
86.27,,460,360,15,270320476
64.9,800,220,280,,270359441
82.53,1430,520,520,20,270363617
70.75,,,,,270417025
76.02,,570,490,21,270417553
68.16,880,290,310,11,270418817
74.95,1370,450,610,21,270481567
66.66,,210,240,,270483373
86.77,,310,370,12,270490907
79.76,900,360,290,12,270498223
73.04,,360,320,12,270498371
85.85,,480,420,17,270509904
76.4,990,300,360,12,270515547
90.38,1460,570,530,22,270528458
79.97,,520,460,19,270532815
73.96,1030,260,380,12,270543655
94.88,,640,530,24,270560428
67.71,,,,,270587660
66.01,1130,,,,270611528
78.38,1290,560,570,23,270648363
73.48,,360,400,14,270651110
77.93,,330,280,11,270651144
88.83,1450,500,620,22,270662752
69.7,,330,240,11,270663560
72.91,920,400,350,13,270693104
62.25,,,,,270704430
68.89,,,,,270737760
82.16,1250,360,520,16,270772346
64.71,940,,,,270867591
87.66,1300,470,420,16,270879257
67.4,1550,550,500,20,270910268
86.19,,360,460,15,270946221
92.59,,470,500,18,270956873
69.09,950,330,290,11,270960719
78.94,,510,510,20,270961527
70.3,1440,500,490,19,270996515
94.41,,520,630,23,271001257
81.16,1300,450,440,16,271014417
82.05,,470,380,15,271019044
89.93,1030,360,360,13,271047698
64.75,810,290,300,11,271051328
74.42,1190,360,390,13,271121105
63.56,960,390,460,15,271127466
77.73,,390,490,16,271136871
65.26,,390,250,12,271137457
75.81,1520,500,470,18,271162810
73.46,,410,350,14,271185779
70.83,,,,,273716621
83.81,1260,390,470,16,274027929
70.05,880,,,,274028281
72.05,,380,310,12,274038611
81.55,,350,440,14,274038652
69.76,,,,,274060128
84.42,,530,490,20,274060763
79.27,1080,400,430,15,274095892
93.77,1420,530,520,20,274096221
74.33,950,360,390,13,274109008
70.74,1280,500,530,20,274109107
85.84,,470,360,15,274112085
76,1120,390,440,15,274138114
67.55,1000,300,320,11,274139088
76.18,1270,,,,274156496
76.16,1080,340,380,13,274156520
81.17,1050,430,420,15,274156645
88.44,1580,570,530,22,274181221
84.6,1380,480,470,18,274181338
67.79,1120,450,430,16,274234012
80.62,1470,540,470,19,274234038
72.2,1030,300,330,12,274234160
70.27,1190,470,250,13,274236538
92.18,1530,600,510,22,274249697
75.33,1250,430,400,15,274250612
68.72,,330,380,12,274259803
88.36,,340,220,11,274260363
70.28,790,360,300,12,274277466
83.22,1430,390,580,18,274297720
73.5,1150,460,420,16,274317155
75.51,1170,510,370,16,274325398
67.65,1290,,,,274339340
82.16,1260,,,18,274347749
88.36,,,,,274347772
75.35,,400,410,15,274389535
70.8,,370,330,12,274389675
74.33,1070,420,370,14,274415892
65.55,980,350,310,12,274420538
83.22,1090,,,,274457480
84.58,,380,380,14,274489418
66.71,900,340,310,12,274489632
77.42,,480,450,17,274555663
84.03,1180,430,420,15,274558469
94.2,1700,630,610,26,274596154
78.84,,380,310,12,274645084
79.81,890,310,290,11,274645142
92.66,1400,510,560,21,274645647
73.97,1340,320,300,11,274686112
71.07,810,280,320,11,274708494
61.46,970,,,,274718030
89.74,,530,610,22,274724103
75.53,1090,430,430,16,274728740
69.97,,370,390,14,274729581
94.52,,540,490,20,274735828
90.03,,360,430,14,274736628
75.01,1090,430,380,15,274752740
84.02,1050,210,250,,274756113
68.69,1320,520,500,20,274775261
76.46,,480,580,21,274775501
76.21,,430,280,12,274777796
73.81,1290,,,,274780899
77.85,1180,390,470,16,274782788
82.52,1200,390,440,15,274782820
87.76,910,470,380,15,274783505
66.45,870,,,,274792068
89.6,1150,420,380,14,274792340
76.96,880,360,350,12,274800341
91.72,1230,470,470,18,274801240
75.92,1070,360,340,12,274801893
79.69,1250,340,390,13,274802529
88.41,,570,530,22,274806934
64.7,,,,,274809185
88.22,1290,470,570,20,274818764
80.98,,490,370,16,274820406
70.4,,290,450,13,274834159
82.25,1060,370,330,12,274840610
70.49,,310,360,12,274856137
68.64,1090,410,410,15,274860915
73.28,1330,360,470,15,274861681
74.02,1250,410,420,15,274892793
88.75,,440,520,18,274910819
79.9,,420,420,15,274914522
81.01,1320,510,480,19,274919984
71.73,1090,380,370,13,274921824
87.44,1310,520,430,18,274922558
90.47,,470,410,16,274946912
83.04,,450,470,17,274949635
71.06,750,,,,274959030
65.57,910,,,,274969021
84.48,910,430,410,15,274969369
74.7,910,310,200,,274974260
74.54,760,420,200,11,275009173
66.07,,400,350,13,275019438
82.13,,500,610,22,275025450
84.52,1330,520,520,20,275044014
90.3,1350,440,540,19,275061174
71.16,1200,390,420,15,275061208
75.18,,380,320,12,275062677
84.39,1180,380,360,13,275084929
68.04,,370,280,12,275090124
74.92,1130,400,500,17,275093557
75.29,980,330,410,13,275107340
79.01,,410,440,15,275109692
90.67,1500,510,560,21,275109932
94.71,,400,350,13,275110062
78.81,1160,550,410,18,275117851
85.48,1250,430,450,16,275117935
69.59,880,,,,275118032
68.9,860,,,,275118081
82.75,1040,320,450,14,275129054
77.9,,,,,275136208
87.35,,500,570,21,275144673
65.8,1150,360,480,15,275145522
74.5,940,320,430,13,275145589
76.7,,520,540,21,275183838
67.52,,320,380,12,275183846
78.55,580,210,390,11,275231140
81.51,,350,360,12,275233146
75.65,,,,,814578817
70.95,1190,440,420,16,2749449544
85,,,,,219645210
,1390,710,650,29,
81.65,,570,660,25,
75.3,,620,550,24,
78.1,,550,610,24,
84.2,,550,480,20,
77.43,,520,490,19,
87.56,1310,480,530,19,
82.32,,480,520,19,
85.14,,530,440,18,
75.22,,600,350,18,
74.53,,520,430,18,
83.67,950,510,430,18,
84.87,,480,450,17,
86.13,,480,440,17,
78.38,,500,390,16,
72.66,1120,470,370,15,
87.83,,400,430,15,
89.55,1140,460,370,15,
81.22,,410,380,14,
65.53,730,400,360,14,
70.58,,370,380,13,
85.24,,350,380,13,
75.04,,350,370,13,
,,460,260,13,
73.56,,330,360,12,
68.88,,360,320,12,
72.39,,350,330,12,
79.38,,290,280,11,
73.42,,270,290,11,
